age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
9.818067,16.990482,1.3959496,0.002744395,358.57608,0.30615827,14.570297,9.992025,4.518657,0.8520757,1.114556,0.10000001,0.71635824,0.84125346,15.880638,4965.2134
10.206952,17.14671,1.3955708,0.00275276,355.5913,0.30575112,14.640017,10.008896,4.5293756,0.8346714,1.1020516,0.099999994,0.7165527,0.82239544,16.002089,4887.706
10.273376,16.98014,1.3949794,0.0029572109,361.34598,0.29333705,14.56534,10.011713,4.5157185,0.848588,1.0986186,0.10000001,0.7168565,0.8423648,15.873592,4969.1997
3.550323,16.957935,1.3990147,0.009012255,328.65546,0.3713652,14.582056,9.550267,4.5540056,0.90563715,1.5166245,0.1,0.71478873,0.8327266,15.859133,5012.159
8.016557,17.020111,1.3769761,0.007875018,349.378,0.31887633,14.57629,9.903988,4.5342975,0.8585437,1.1845571,0.099999994,0.72622895,0.829373,15.899288,4945.0454
2.7905405,17.003332,1.3865169,0.008973284,320.4694,0.3641362,14.59897,9.445687,4.5638885,0.9018688,1.637121,0.099999994,0.7212317,0.82160616,15.893314,4985.381
0.1547034,16.998392,1.3871639,0.011395914,230.22377,0.4659489,14.584183,8.189499,4.5781574,0.9437215,4.66776,0.1,0.7208953,0.8268359,15.876031,4980.494
0.15911287,17.076641,1.387198,0.011912599,230.13118,0.46690387,14.619703,8.201705,4.583062,0.9324614,4.619425,0.10000001,0.72087765,0.81720644,15.9371395,4941.165
0.14457746,17.093271,1.38989,0.012773789,226.8249,0.46764228,14.628446,8.1601,4.583729,0.93171644,4.784497,0.1,0.7194814,0.81629217,15.9505005,4934.924
0.30830655,16.985102,1.3870608,0.010589336,252.27338,0.44632533,14.5871315,8.488983,4.577515,0.93682754,3.715947,0.10000001,0.72094893,0.8243998,15.8707,4994.785
0.29341385,16.988197,1.3863051,0.01039802,250.60231,0.45188627,14.585854,8.467481,4.577487,0.93760103,3.7749245,0.1,0.72134197,0.82478386,15.87161,4991.448
6.0208244,17.159143,1.3640853,0.007156552,341.79608,0.48148015,14.592548,9.779655,4.548882,0.8764421,1.309203,0.1,0.73309195,0.82404953,15.976824,4845.102
7.166481,17.131147,1.3948047,0.0069288183,347.72513,0.48186246,14.599222,9.855306,4.536018,0.8778988,1.2447888,0.10000001,0.71694624,0.8370178,15.963331,4874.0034
