kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
00000,10.940159999999999,2.06154216,3.0340835199999985,0.890557945,0.04773112140000002,0.030721944999999917,1.0249084000000002,0.016756203999999997,0.016735888000000143,5648.654500000001,89.43485199999941,80.1149400000013,-0.046537503499999994,0.09107234178,0.08682743849999999,11.634091999999999,0.022654320000000894,0.022967559999999665,2.1201801,0.02119038000000062,0.021054691999999875,406.8290919024054,5557.912979760991,-0.1145958470732926,11.631883135874771,2.11872281241287,110,0.1,0.023,0.0213228843180183,11.605073744316226,0.8716836009702277,1.0272151986451137,5677.3323461240525,-0.1152791718389548,11.613150761921313,2.132288431801834,90.74152023900933,0.8249229112637212,0.0680583435732926,0.680583435732926,0.002208864125227805,0.09603757066207849,0.0014572875871299296,0.06834383029028065,1.0759115747305943,True
00001,5.3096559,5.003062900000001,3.5676811639999997,0.876618975,0.03186736500000009,0.037083769799999944,0.823008415,0.011072730999999947,0.010436251800000074,4948.80285,65.79619000000002,64.51332999999977,0.344562545,0.07996585420000002,0.08609178020000002,14.60578375,0.022277690000001016,0.02213223000000042,0.72128428,0.0069096144000000415,0.00705114480000002,364.388435502722,4975.202750380084,0.3628846441311036,14.60699116714598,0.7218017758759092,110,0.1,0.023,0.007201824494595,11.38406506399144,0.8361108721385219,0.8333255403422479,4865.494751255889,0.3674058964226553,14.60537435807433,0.7201824494595072,-26.399900380083636,-0.2399990943643967,-0.01832209913110361,-0.18322099131103609,-0.0012074171459790506,-0.05249639765126307,-0.000517495875909213,-0.07185621869813626,0.31478355243672324,True
00002,3.68349115,2.486413442,2.087446218,1.07096005,0.06215704199999994,0.06503703400000016,1.1182964,0.01915851600000007,0.018415456000000052,6009.021000000001,98.6790919999994,106.63244000000032,0.02818571,0.08904096519999999,0.0943459708,12.242982999999999,0.02226516000000167,0.022774799999998763,1.41559445,0.014189798000000087,0.014257318000000074,380.2081453565797,6005.441205578996,0.0214946248949181,12.242127659252324,1.4158224219747095,110,0.1,0.023,0.0141187007607054,5.136282472315666,1.0307888614497347,1.1256023618594593,5974.313570793277,-0.015373345284938,12.242150519801145,1.4118700760705494,3.579794421004408,0.032543585645494616,0.006691085105081901,0.06691085105081901,0.0008553407476750152,0.037188728159783274,-0.0002279719747095843,-0.016146809722327054,0.08473410128963323,True
00003,6.573574,3.082997100000001,3.331176584,1.0181984499999999,0.0832831420000002,0.06484890599999993,1.1310280000000001,0.021186215999999813,0.02219729199999998,5812.011,121.35163599999942,112.52264000000014,0.09597554750000001,0.1021892089,0.10141111792,10.1100475,0.0223271399999998,0.022927980000000403,3.80314825,0.037194694000000084,0.0368012900000001,346.1885148001983,5787.102565371732,0.0700164256700965,10.108357137280452,3.801762382457018,110,0.1,0.023,0.0378849074431198,2.5055969826963818,1.1316813818713378,1.1315651593984617,5952.794983902722,0.1869194633861747,10.08326966523683,3.788490744311988,24.90843462826797,0.2264403148024361,0.02595912182990351,0.2595912182990351,0.0016903627195485882,0.07349403128472122,0.0013858675429818668,0.036580993237547196,0.35412195425662146,True
00004,8.0131735,3.7445435599999985,4.3934801960000005,0.83434502,0.053692805600000004,0.03853226200000004,0.8509569699999999,0.013599804000000049,0.013510151999999942,5558.2438,87.98359999999957,83.97754000000077,-0.213260485,0.0880335602,0.088506839,12.1496125,0.022755300000000034,0.02222850000000065,2.0386131499999998,0.019777946000000046,0.0201696379999996,314.8579947208688,5513.391081284272,-0.2457378830538656,12.14765722420228,2.0373980296457552,110,0.1,0.023,0.0202123894140936,1.643448294402534,0.9538638760746764,0.8763015937961615,5577.037109000811,0.0153414363207595,12.088088016231836,2.021238941409364,44.85271871572786,0.40775198832479875,0.0324773980538656,0.32477398053865597,0.00195527579771948,0.08501199120519479,0.0012151203542445366,0.060117600613674264,0.5315834713099792,True
00005,3.1090587,3.02778446,2.059924372,0.9759451349999999,0.04553666100000009,0.057760758999999884,0.959001225,0.015371487000000017,0.014278184999999999,5941.8634999999995,86.28437200000008,92.56632399999944,-0.166672125,0.084064735,0.08711705580000001,10.380829,0.02295316000000014,0.02267196000000027,3.92565215,0.03946308999999992,0.03968912599999985,350.67655234990184,5970.955838878291,-0.1480471733341207,10.381741226612846,3.928005256498376,110,0.1,0.023,0.0401805826014608,4.935555817098277,0.9352705109164904,0.939666740721469,5789.2978197976045,-0.1214565575916958,10.404780917129242,4.0180582601460815,-29.09233887829123,-0.26447580798446574,-0.018624951665879297,-0.18624951665879297,-0.0009122266128454015,-0.03966202664545224,-0.0023531064983761674,-0.058563274746808135,0.33111790795933205,True
00006,11.080964999999999,1.9696734000000014,3.4115832919999987,0.8464562849999999,0.035015397000000115,0.02154785459999997,0.8804056,0.012269489599999961,0.012287045599999935,5259.553250000001,69.40474999999878,64.95730200000071,0.06995619750000001,0.09353457129999998,0.07952471236000001,12.77443,0.02303099999999958,0.022176639999999637,1.5202707,0.014098227999999935,0.014890316000000015,343.5640334313056,5096.45212559633,-0.0392521809260245,12.768071322952704,1.516364682771055,110,0.1,0.023,0.0151983705201845,5.122279509381766,0.9059068096905216,0.8693650382083962,5363.3868423695685,0.0973035533334558,12.772217552046678,1.5198370520184574,163.10112440367084,1.4827374945788259,0.10920837842602452,1.092083784260245,0.006358677047296979,0.2764642194476947,0.0039060172289449024,0.2570023690209051,1.87979790190096,True
00007,7.6514625,3.6278915399999994,3.8908857560000003,0.97079793,0.06013622200000013,0.049716033200000065,1.00495615,0.017563322000000214,0.01684776599999993,5466.74415,94.37155799999982,91.45239000000038,0.2668577,0.09030786960000003,0.08995779999999998,10.9894315,0.023006499999999264,0.022429940000000315,2.94689225,0.02964561000000021,0.02973762599999974,368.4856688259407,5436.784832042607,0.243515012791286,10.987804355437868,2.9459776064670087,110,0.1,0.023,0.0300759370382522,6.910926249472014,0.9631433468077746,0.9793313672339758,5483.965221216786,0.2077684595745502,10.999410218068927,3.0075937038252274,29.95931795739307,0.27235743597630063,0.023342687208713964,0.23342687208713964,0.001627144562132088,0.07074541574487339,0.0009146435329911995,0.030411140036232503,0.3668738595637319,True
00008,4.475049050000001,5.249673989999998,3.3123261420000008,0.727922135,0.02178024980000004,0.025523005399999965,0.689560085,0.009987338199999973,0.010068966600000007,4754.31515,79.4650619999993,79.7642420000002,-0.10693146,0.07970441424000001,0.07869719039999998,16.3453455,0.021877780000000513,0.022288819999999987,0.39891629,0.0039171839999999625,0.0037860479999999863,307.1046509828058,4895.658662537026,0.002025563769801,16.353075793202972,0.4002725205924115,110,0.1,0.023,0.0039760965440972,2.627834415479249,0.7358067379657409,0.6862003630244632,4756.405674079418,-0.1086903527840114,16.3632479900988,0.3976096544097212,-141.34351253702607,-1.2849410230638734,-0.108957023769801,-1.0895702376980099,-0.007730293202971694,-0.3360997044770302,-0.001356230592411467,-0.34109599134982993,1.7514411843662354,True
00009,9.139883000000001,3.1970574000000003,3.744835624000001,1.0338311999999998,0.16745087200000008,0.08759885599999984,4.4924275,0.07571389599999989,0.07526757199999956,4815.4983,70.54053199999998,59.974059999999554,-0.09201060250000001,0.093982992924,0.09344415789999999,9.9984395,0.022811980000000176,0.022847940000000122,1.12969765,0.010954754000000122,0.011178802000000099,496.0665024892228,4679.8812093716,-0.1472847028684127,9.99891241360584,1.1301000166322304,110,0.1,0.023,0.0113048169212787,12.544735140058847,0.9388265531982588,4.551899825245827,4775.222653620761,-0.1280621990903433,9.98155022526797,1.130481692127873,135.61709062840055,1.2328826420763686,0.05527410036841268,0.5527410036841268,-0.00047291360584011954,-0.02056146112348346,-0.0004023666322303665,-0.03559249433513642,1.351743994114075,True
00010,4.2330898,1.9391141999999997,1.7867915,1.03879755,0.06498814200000003,0.05944324999999995,1.162338,0.02045099199999978,0.019783440000000097,6296.78075,107.03395,108.09557799999948,-0.24772598,0.09658278120000002,0.09943621119999996,11.221478,0.02333064000000107,0.023195480000000046,2.13695265,0.021557402000000003,0.02201678199999968,310.6927486345564,6287.832909380902,-0.2616148120116126,11.22063368729313,2.1367705113510445,110,0.1,0.023,0.0217643991757968,0.7331074549073623,1.1427972434392215,1.0987721916442803,6362.510386059327,-0.120099982356615,11.284186622441451,2.17643991757968,8.947840619098315,0.0813440056281665,0.013888832011612562,0.13888832011612562,0.0008443127068691325,0.036709248124744895,0.00018213864895555432,0.008368650449956019,0.16530098585474984,True
00011,6.060879,4.945324600000001,4.070010356,0.78453635,0.03210566040000007,0.033172751999999917,0.752820835,0.011310657000000113,0.011161921000000019,5066.16305,81.96370999999999,81.61626200000046,-0.105389282,0.07987444799999999,0.0787371248,12.0785035,0.021995659999999972,0.022654779999999874,2.5125858,0.024408571999999573,0.024706479999999864,308.9579482872617,5070.924596459486,-0.105196918735139,12.078612853523223,2.513405016043959,110,0.1,0.023,0.0253272976937915,2.1441359137632703,0.8094950382721,0.7450095368002003,5081.342583042544,-0.0923890571594597,12.078885483699658,2.5327297693791504,-4.761546459485544,-0.043286785995323124,-0.0001923632648609952,-0.001923632648609952,-0.00010935352322327674,-0.004754501009707685,-0.0008192160439590701,-0.03234518162432644,0.054279482850646946,True
00012,5.0624475,5.31104338,3.605575936,0.7738925,0.028070405999999992,0.032989355200000015,0.735119035,0.010742211399999979,0.011007977399999924,5004.37475,80.60950599999978,79.87755000000016,-0.11577045999999999,0.07820980339999999,0.07843205719999999,10.498636000000001,0.022373560000000126,0.022837880000000865,5.3657422,0.05296445599999977,0.052419360000000026,292.3865112169509,5061.3599209403,-0.070793014578192,10.501339878418854,5.374950576789352,110,0.1,0.023,0.0539347430560666,1.359766556277627,0.8052710536884955,0.7364694774667127,4897.3070620666285,0.0146087453579339,10.5076004925473,5.3934743056066665,-56.98517094030012,-0.518047008548183,-0.044977445421807996,-0.44977445421807993,-0.0027038784188526677,-0.11755993125446382,-0.009208376789352712,-0.17073181900172138,0.7166864406343151,True
00013,3.6034144,3.78679,2.4347488999999998,1.00958985,0.04095207799999989,0.05643368599999998,0.9637848499999999,0.015256846000000102,0.014330393999999913,5495.88845,76.14022999999906,86.04541000000063,0.27176927,0.09100572200000001,0.0888278096,12.908427,0.022501000000000104,0.02246747999999954,1.26570475,0.01245324999999986,0.01251114199999992,322.0495468905252,5531.016754082529,0.2901085027993451,12.90961600903899,1.2666968566191863,110,0.1,0.023,0.0126887453864244,1.8266958785383065,1.018930824305103,0.9425402163574214,5601.29597371784,0.1756609841265552,12.929928349169517,1.2688745386424485,-35.1283040825283,-0.3193482189320755,-0.018339232799345073,-0.18339232799345073,-0.0011890090389901076,-0.05169604517348294,-0.0009921066191862504,-0.07818792078905597,0.38000245123662124,True
