teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
6080.3257,11.807929228776661,324.19385,1.0757726,1.117881511358717,1.2847423245256486,0.04249496592317539,1.7839320477942027,110,0.1,0.023,0.017839320477942025,5960.906317230689,-0.007953270718297933,11.827446461107899,1.8087290168673258,00000
5424.281,8.174684548348868,361.7946,0.8871075,0.8716836009702277,8.103052676818637,-0.008863272821112246,12.329660097050919,110,0.1,0.023,0.1232966009705092,5533.988760842944,-0.10993903155436008,8.178036632815685,12.217970756396841,00001
5096.9316,11.72310863437006,343.4026,0.80731344,0.8361108721385219,6.576701144446764,0.0636726833535777,2.741761349158632,110,0.1,0.023,0.02741761349158632,5128.059275410719,0.042496558203478516,11.739474700008437,2.6917617171054133,00002
5596.037,13.109622334744959,455.4687,1.6259825,1.0307888614497347,9.725930101704483,0.09445744079438312,0.679445366267877,110,0.1,0.023,0.00679445366267877,5430.34469084401,0.290666530808953,13.070659765977531,0.6731131293024005,00003
5887.082,9.84464141413542,451.5223,1.7498498,1.1316813818713378,6.424002776800464,0.05225905169399784,2.762673319335077,110,0.1,0.023,0.02762673319335077,5823.436003533461,0.03982030790260745,9.822723572354775,2.7781212719950816,00004
5502.132,14.821628426530253,429.8192,1.2191235,0.9538638760746765,12.580783739336061,0.20224753506200496,0.4151269452292439,110,0.1,0.023,0.00415126945229244,5683.789855018186,0.20847611490457207,14.816752381426886,0.41715154986087744,00005
6797.4526,11.259868687917919,309.7278,1.2736444,1.2884585190307694,0.5536267363011721,-0.11536726833140928,1.8355143655622688,110,0.1,0.023,0.01835514365562269,6530.5179199455115,-0.18236168602061817,11.254345830742606,1.8550796277401036,00006
5606.5703,10.785851603313636,380.15414,1.040429,0.9885591408906166,6.9658830267170835,0.18307889007467767,3.085571449399832,110,0.1,0.023,0.030855714493998317,5559.389923325821,0.09671279810961153,10.785998819929064,3.062093100522711,00007
5415.0146,11.83622057251402,339.31586,0.8866651,0.9352705109164903,4.08181276410328,0.12932455184733846,2.278676842107298,110,0.1,0.023,0.02278676842107298,5554.267636895109,0.10593014171683739,11.836936601293145,2.270124432800771,00008
5366.0625,11.70872194749904,302.83344,0.82115704,0.9059068096905216,1.342060014085942,0.02339399168121226,2.6269738666273215,110,0.1,0.023,0.026269738666273214,5270.721055750839,0.06540827932974413,11.712578104244203,2.630097796507969,00009
5782.769,11.801371450821241,408.8503,1.3616782,1.137429824430425,5.908360351347112,0.24863113761109606,1.4524811216611169,110,0.1,0.023,0.014524811216611169,5708.091566290324,0.3550945866927916,11.81852381851891,1.452250330183745,00010
6057.559,9.984151920301418,366.58594,1.0226951,0.9631433468077746,5.001102160087513,-0.23695220270774822,4.378531813263385,110,0.1,0.023,0.04378531813263385,6047.141095448192,-0.23968310076172872,9.984978513245544,4.357681124840851,00011
4790.7554,12.26591331410819,353.44885,0.74611384,0.7358067379657409,13.247963496466864,0.008213329835112661,2.3997726183382793,110,0.1,0.023,0.023997726183382792,4954.8082299674215,0.12954626173108877,12.272075649560692,2.4170980173354564,00012
5462.948,12.367255396355402,340.38544,0.8943157,0.9388265531982588,4.103619760280439,0.10548948139884713,1.760750590428889,110,0.1,0.023,0.01760750590428889,5392.669022552189,0.030493749999462555,12.344088800621218,1.796262815752906,00013
4785.495,12.281998675269689,320.50623,0.75185436,0.8094950382721,3.6807970824890215,0.16359488168128253,2.3577375069935624,110,0.1,0.023,0.023577375069935624,4736.657101626432,0.24361861628941184,12.26951926171026,2.358323285602653,00014
4908.163,12.221455239637635,320.6427,0.75108945,0.8052710536884955,3.5073786598677876,0.039411930735133285,2.3975689674325205,110,0.1,0.023,0.023975689674325205,4860.384445619463,-0.03627684439159366,12.233654673929928,2.3929230014558187,00015
