teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5677.3323461240525,11.613150761921313,406.8290919024054,1.0272151986451137,0.8716836009702277,11.605073744316226,-0.11527917183895489,2.132288431801834,110,0.1,0.023,0.021322884318018338,5557.912979760991,-0.11459584707329265,11.631883135874773,2.11872281241287,00000
4865.494751255889,14.60537435807433,364.38843550272196,0.8333255403422479,0.8361108721385219,11.38406506399144,0.3674058964226553,0.7201824494595072,110,0.1,0.023,0.007201824494595071,4975.202750380084,0.36288464413110366,14.60699116714598,0.7218017758759092,00001
5974.313570793277,12.242150519801143,380.2081453565797,1.1256023618594593,1.0307888614497347,5.136282472315666,-0.015373345284938007,1.4118700760705494,110,0.1,0.023,0.014118700760705493,6005.441205578996,0.021494624894918178,12.242127659252324,1.4158224219747095,00002
5952.794983902722,10.08326966523683,346.1885148001983,1.1315651593984615,1.1316813818713378,2.5055969826963818,0.18691946338617477,3.7884907443119875,110,0.1,0.023,0.037884907443119877,5787.102565371732,0.0700164256700965,10.108357137280453,3.801762382457018,00003
5577.037109000811,12.088088016231836,314.8579947208688,0.8763015937961615,0.9538638760746765,1.6434482944025341,0.015341436320759579,2.0212389414093637,110,0.1,0.023,0.020212389414093635,5513.391081284272,-0.24573788305386568,12.147657224202279,2.0373980296457552,00004
5789.2978197976045,10.404780917129242,350.67655234990184,0.939666740721469,0.9352705109164903,4.935555817098277,-0.12145655759169585,4.0180582601460815,110,0.1,0.023,0.04018058260146082,5970.955838878291,-0.14804717333412076,10.381741226612846,3.928005256498376,00005
5363.3868423695685,12.772217552046678,343.5640334313056,0.8693650382083962,0.9059068096905216,5.122279509381766,0.09730355333345583,1.5198370520184574,110,0.1,0.023,0.015198370520184573,5096.45212559633,-0.03925218092602453,12.768071322952704,1.516364682771055,00006
5483.965221216786,10.999410218068927,368.4856688259407,0.9793313672339758,0.9631433468077746,6.910926249472014,0.20776845957455026,3.0075937038252274,110,0.1,0.023,0.030075937038252273,5436.7848320426065,0.24351501279128607,10.987804355437868,2.9459776064670087,00007
4756.405674079418,16.3632479900988,307.1046509828058,0.6862003630244632,0.7358067379657409,2.627834415479249,-0.1086903527840114,0.39760965440972124,110,0.1,0.023,0.003976096544097213,4895.658662537026,0.002025563769801078,16.353075793202972,0.40027252059241153,00008
4775.222653620761,9.98155022526797,496.0665024892228,4.551899825245827,0.9388265531982588,12.544735140058847,-0.12806219909034336,1.130481692127873,110,0.1,0.023,0.011304816921278731,4679.8812093716,-0.14728470286841272,9.99891241360584,1.1301000166322304,00009
6362.510386059327,11.284186622441453,310.6927486345564,1.0987721916442803,1.1427972434392215,0.7331074549073623,-0.12009998235661509,2.17643991757968,110,0.1,0.023,0.0217643991757968,6287.832909380902,-0.26161481201161263,11.22063368729313,2.1367705113510445,00010
5081.342583042544,12.078885483699658,308.9579482872617,0.7450095368002003,0.8094950382721,2.1441359137632703,-0.09238905715945972,2.5327297693791504,110,0.1,0.023,0.025327297693791506,5070.924596459486,-0.10519691873513907,12.078612853523223,2.513405016043959,00011
4897.3070620666285,10.5076004925473,292.3865112169509,0.7364694774667127,0.8052710536884955,1.3597665562776273,0.014608745357933973,5.3934743056066665,110,0.1,0.023,0.053934743056066665,5061.3599209403,-0.07079301457819201,10.501339878418854,5.374950576789352,00012
5601.29597371784,12.929928349169515,322.04954689052516,0.9425402163574214,1.018930824305103,1.8266958785383065,0.17566098412655526,1.2688745386424485,110,0.1,0.023,0.012688745386424484,5531.016754082529,0.2901085027993451,12.90961600903899,1.2666968566191863,00013
